text,intent,split,source
请问手机壳还有库存吗,PRODUCT.ASK_STOCK,train,original_synthetic
客服，容量是多少急,PRODUCT.ASK_INFO,train,original_synthetic
就是功率多大谢谢,PRODUCT.ASK_INFO,train,original_synthetic
就是电话写错了可以改吗麻烦了,ORDER.CHANGE_ADDRESS,train,original_synthetic
我想问一下这个有没有优惠价呢,PRODUCT.ASK_PRICE,train,original_synthetic
那个我要申请退款呢,AFTERSALE.REFUND,train,original_synthetic
已付款为啥还显示待支付,PAYMENT.ISSUE,val,original_synthetic
我想问一下晚点再说可以吗,META.UNKNOWN,train,original_synthetic
那个可以了,CHITCHAT.THANKS,train,original_synthetic
不是这个意思帮我看下,META.UNKNOWN,train,original_synthetic
客服，帮我看看订单麻烦了,ORDER.QUERY_STATUS,val,original_synthetic
我想问一下订单确认了吗帮我看下,ORDER.QUERY_STATUS,test,original_synthetic
有黑色吗急,PRODUCT.ASK_INFO,val,original_synthetic
你好，先不用麻烦了,META.UNKNOWN,train,original_synthetic
请问满多少减多少谢谢,PROMOTION.COUPON,test,original_synthetic
有说明书吗啊,PRODUCT.ASK_INFO,train,original_synthetic
就是我再看看,META.UNKNOWN,train,original_synthetic
请问可以退货吗呢,AFTERSALE.RETURN,val,original_synthetic
就是收到后能换吗可以吗,AFTERSALE.EXCHANGE,train,original_synthetic
价格能不能再谈谈麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
那个可以开发票吗帮我看下,PAYMENT.INVOICE,train,original_synthetic
你好，尺寸是多少麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下优惠券不能用怎么办急,PROMOTION.COUPON,train,original_synthetic
麻烦问下单价是多少？,PRODUCT.ASK_PRICE,train,original_synthetic
请问能帮我换个地址吗帮我看下,ORDER.CHANGE_ADDRESS,train,original_synthetic
请问维修费用多少帮我看下,AFTERSALE.REPAIR,train,original_synthetic
你好，等一下呢,META.UNKNOWN,train,original_synthetic
客服，怎么退钱,AFTERSALE.REFUND,train,original_synthetic
麻烦问下最晚什么时候发帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
物流异常怎么办急,LOGISTICS.TRACK,train,original_synthetic
请问商品和描述不一致麻烦了,AFTERSALE.COMPLAIN,val,original_synthetic
麻烦问下东西有问题谢谢,AFTERSALE.COMPLAIN,train,original_synthetic
维修需要多久帮我看下,AFTERSALE.REPAIR,test,original_synthetic
客服，我要申请退款呢,AFTERSALE.REFUND,val,original_synthetic
这个多少钱啊,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下订单是否已经付款帮我看下,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下我要投诉,AFTERSALE.COMPLAIN,val,original_synthetic
你好，你说什么,META.UNKNOWN,test,original_synthetic
就是报价多少麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
你好，我要申请退款？帮我看下,AFTERSALE.REFUND,train,original_synthetic
保质期多久麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
请问能不能换小号啊,AFTERSALE.EXCHANGE,test,original_synthetic
麻烦问下物流要几天？,LOGISTICS.DELIVERY_TIME,val,original_synthetic
就是有没有详细介绍急,PRODUCT.ASK_INFO,train,original_synthetic
客服，快递停在路上了帮我看下,LOGISTICS.TRACK,train,original_synthetic
请问您好急,CHITCHAT.GENERAL,val,original_synthetic
我想问一下已付款为什么还显示待支付啊,PAYMENT.ISSUE,train,original_synthetic
麻烦问下大概哪天到麻烦了,LOGISTICS.DELIVERY_TIME,val,original_synthetic
快递停在路上了急,LOGISTICS.TRACK,train,original_synthetic
电子发票什么时候发呢,PAYMENT.INVOICE,train,original_synthetic
这个款还有吗,PRODUCT.ASK_STOCK,train,original_synthetic
下单后几天发？啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，快递停在路上了！！！,LOGISTICS.TRACK,train,original_synthetic
请问订单有没有成功谢谢,ORDER.QUERY_STATUS,train,original_synthetic
那个怎么支付急,PAYMENT.METHOD,train,original_synthetic
麻烦问下订单状态是什么,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下老板在吗,CHITCHAT.GENERAL,train,original_synthetic
就是为什么物流一直不更新啊,LOGISTICS.TRACK,test,original_synthetic
尺码怎么选谢谢,PRODUCT.ASK_INFO,train,original_synthetic
那个感谢麻烦了,CHITCHAT.THANKS,val,original_synthetic
客服，没问题了,CHITCHAT.THANKS,train,original_synthetic
等一下,META.UNKNOWN,train,original_synthetic
麻烦问下运输需要多久啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下这个和另一个有什么区别呢,PRODUCT.ASK_INFO,train,original_synthetic
你好，坏了怎么修麻烦了,AFTERSALE.REPAIR,train,original_synthetic
能开公司抬头吗,PAYMENT.INVOICE,train,original_synthetic
客服，微信能付吗,PAYMENT.METHOD,train,original_synthetic
你好，能不能当天发货麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个颜色和图片一样吗谢谢,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下颜色拍错了能换吗麻烦了,AFTERSALE.EXCHANGE,train,original_synthetic
麻烦问下这个是什么材质呢,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下收到后不满意可以退吗帮我看下,AFTERSALE.RETURN,train,original_synthetic
下单后几天发帮我看下,LOGISTICS.DELIVERY_TIME,val,original_synthetic
怎么寄修帮我看下,AFTERSALE.REPAIR,val,original_synthetic
客服，服务态度不好！！！呢,AFTERSALE.COMPLAIN,train,original_synthetic
有没有详细介绍帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
我想问一下我买的东西查不到啊,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下我多买几个能不能便宜,PRODUCT.ASK_PRICE,train,original_synthetic
请问到南京快不快啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，订单取消失败怎么办可以吗,ORDER.CANCEL,train,original_synthetic
麻烦问下配件坏了怎么办啊,AFTERSALE.REPAIR,train,original_synthetic
请问维修需要多久啊,AFTERSALE.REPAIR,train,original_synthetic
我想问一下老板再让一点,PRODUCT.ASK_PRICE,val,original_synthetic
我想问一下订单有没有成功呢,ORDER.QUERY_STATUS,train,original_synthetic
那个颜色和图片一样吗呢,PRODUCT.ASK_INFO,test,original_synthetic
麻烦问下人为损坏保修吗可以吗,AFTERSALE.REPAIR,train,original_synthetic
我想问一下老板再让一点帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
就是仓库还有嘛急,PRODUCT.ASK_STOCK,train,original_synthetic
就是有保修吗麻烦了,AFTERSALE.REPAIR,train,original_synthetic
那个给我算便宜一点谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
收到啊,CHITCHAT.THANKS,train,original_synthetic
客服，明天能发吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
买错型号了能换吗,AFTERSALE.EXCHANGE,train,original_synthetic
我想问一下物流要几天,LOGISTICS.DELIVERY_TIME,val,original_synthetic
你好，取消会扣钱吗麻烦了,ORDER.CANCEL,train,original_synthetic
有多少库存,PRODUCT.ASK_STOCK,train,original_synthetic
就是最晚什么时候发啊,LOGISTICS.DELIVERY_TIME,val,original_synthetic
麻烦问下售后地址在哪里？可以吗,AFTERSALE.REPAIR,val,original_synthetic
报价多少啊,PRODUCT.ASK_PRICE,train,original_synthetic
有没有绿色,PRODUCT.ASK_INFO,val,original_synthetic
就是这个价格太高了？麻烦了,PRODUCT.ASK_PRICE,val,original_synthetic
那个怎么申请售后谢谢,AFTERSALE.REPAIR,train,original_synthetic
你好，可以对公转账嘛谢谢,PAYMENT.METHOD,train,original_synthetic
就是电子发票啥时候发,PAYMENT.INVOICE,train,original_synthetic
给我报个价帮我看下,PRODUCT.ASK_PRICE,val,original_synthetic
发票怎么开,PAYMENT.INVOICE,train,original_synthetic
请问还没发货能取消吗帮我看下,ORDER.CANCEL,train,original_synthetic
那个地址改成高雄麻烦了,ORDER.CHANGE_ADDRESS,train,original_synthetic
麻烦问下老板在吗啊,CHITCHAT.GENERAL,train,original_synthetic
我想问一下随便问问,META.UNKNOWN,train,original_synthetic
先这样可以吗,META.UNKNOWN,val,original_synthetic
收到呢,CHITCHAT.THANKS,test,original_synthetic
请问到货时间是什么时候可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，质保期多长啊,AFTERSALE.REPAIR,val,original_synthetic
就是这个码数还有吗呢,PRODUCT.ASK_STOCK,train,original_synthetic
就是请问有人处理吗呢,CHITCHAT.GENERAL,train,original_synthetic
请问配送地址能改吗急,ORDER.CHANGE_ADDRESS,val,original_synthetic
就是请问有人处理吗急,CHITCHAT.GENERAL,val,original_synthetic
蓝牙耳机怎么卖,PRODUCT.ASK_PRICE,train,original_synthetic
有哪些颜色？急,PRODUCT.ASK_INFO,train,original_synthetic
客服，我要发票可以吗,PAYMENT.INVOICE,train,original_synthetic
客服，能不能打折,PRODUCT.ASK_PRICE,train,original_synthetic
你好，商品和描述不一致,AFTERSALE.COMPLAIN,train,original_synthetic
请问退款多久到账,AFTERSALE.REFUND,val,original_synthetic
客服，运动鞋怎么卖,PRODUCT.ASK_PRICE,val,original_synthetic
你好，重量是多少帮我看下,PRODUCT.ASK_INFO,test,original_synthetic
麻烦问下新人券在哪领！！！帮我看下,PROMOTION.COUPON,train,original_synthetic
就是这个款能换吗谢谢,AFTERSALE.EXCHANGE,train,original_synthetic
麻烦问下我想撤销订单麻烦了,ORDER.CANCEL,train,original_synthetic
我要退款？呢,AFTERSALE.REFUND,train,original_synthetic
客服，坏了怎么修,AFTERSALE.REPAIR,val,original_synthetic
这个有大号吗呢,PRODUCT.ASK_INFO,train,original_synthetic
你好，多少钱可以买帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
那个hello,CHITCHAT.GENERAL,train,original_synthetic
麻烦问下订单怎么取消麻烦了,ORDER.CANCEL,val,original_synthetic
请问有价格表吗,PRODUCT.ASK_PRICE,train,original_synthetic
你好，为什么物流一直不更新可以吗,LOGISTICS.TRACK,train,original_synthetic
知道了,CHITCHAT.THANKS,train,original_synthetic
现在有什么活动可以吗,PROMOTION.COUPON,train,original_synthetic
这个价格是多少呢,PRODUCT.ASK_PRICE,val,original_synthetic
请问可能吧谢谢,META.UNKNOWN,train,original_synthetic
那个什么时候能收到,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下可以对公转账吗可以吗,PAYMENT.METHOD,train,original_synthetic
客服，还没发货能改地址吗,ORDER.CHANGE_ADDRESS,train,original_synthetic
客服，我买的东西查不到帮我看下,ORDER.QUERY_STATUS,train,original_synthetic
你好，运动鞋怎么卖,PRODUCT.ASK_PRICE,train,original_synthetic
订单现在什么状态啊,ORDER.QUERY_STATUS,train,original_synthetic
就是大概几号能到,LOGISTICS.DELIVERY_TIME,test,original_synthetic
收到后能换吗啊,AFTERSALE.EXCHANGE,train,original_synthetic
客服，我刚下的单在哪看麻烦了,ORDER.QUERY_STATUS,val,original_synthetic
我想问一下能便宜点吗帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
可以优惠一点吗帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
就是已付款为什么还显示待支付帮我看下,PAYMENT.ISSUE,test,original_synthetic
这个不确定啊,META.UNKNOWN,train,original_synthetic
你好我想咨询,CHITCHAT.GENERAL,train,original_synthetic
客服，这个是按什么价格卖的谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
客服，包邮的话能便宜吗谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下收到就是坏的帮我看下,AFTERSALE.COMPLAIN,val,original_synthetic
就是现在什么价,PRODUCT.ASK_PRICE,train,original_synthetic
就是电话写错了可以改吗,ORDER.CHANGE_ADDRESS,train,original_synthetic
这款支持什么功能啊,PRODUCT.ASK_INFO,train,original_synthetic
就是这个售价多少谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
就是保质期多久帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
有没有折扣活动,PROMOTION.COUPON,train,original_synthetic
请问再联系帮我看下,META.UNKNOWN,train,original_synthetic
那个订单还在吗啊,ORDER.QUERY_STATUS,train,original_synthetic
请问帮我看下快递进度谢谢,LOGISTICS.TRACK,train,original_synthetic
麻烦问下能发实拍颜色吗麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
就是辛苦了帮我看下,CHITCHAT.THANKS,train,original_synthetic
我想问一下你说什么谢谢,META.UNKNOWN,train,original_synthetic
我想问一下包装很差帮我看下,AFTERSALE.COMPLAIN,train,original_synthetic
那个这个售价多少麻烦了,PRODUCT.ASK_PRICE,val,original_synthetic
我想问一下尺寸是多少谢谢,PRODUCT.ASK_INFO,train,original_synthetic
维修需要多久啊,AFTERSALE.REPAIR,train,original_synthetic
你好，这个适合什么人用,PRODUCT.ASK_INFO,train,original_synthetic
我想问一下什么时候发货麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
客服，运输需要多久,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是电子发票什么时候发呢,PAYMENT.INVOICE,val,original_synthetic
我想问一下我的包裹在哪里麻烦了,LOGISTICS.TRACK,train,original_synthetic
你好，新人券在哪领急,PROMOTION.COUPON,train,original_synthetic
请问多久可以寄出来,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个快递显示签收但我没收到谢谢,LOGISTICS.TRACK,train,original_synthetic
请问质量太差了谢谢,AFTERSALE.COMPLAIN,val,original_synthetic
你好，想换大一码可以吗,AFTERSALE.EXCHANGE,train,original_synthetic
就是谢谢你麻烦了,CHITCHAT.THANKS,train,original_synthetic
那个怎么申请售后,AFTERSALE.REPAIR,train,original_synthetic
这个怎么使用啊,PRODUCT.ASK_INFO,train,original_synthetic
就是今天能买到吗,PRODUCT.ASK_STOCK,train,original_synthetic
取消后多久退款急,ORDER.CANCEL,train,original_synthetic
随便问问啊,META.UNKNOWN,train,original_synthetic
物流异常怎么办呢,LOGISTICS.TRACK,test,original_synthetic
你好，怎么申请换货急,AFTERSALE.EXCHANGE,test,original_synthetic
你好，可以加急发货吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是能不能打折呢,PRODUCT.ASK_PRICE,val,original_synthetic
你好，查下订单号20240618,ORDER.QUERY_STATUS,val,original_synthetic
请问货不对我要退款谢谢,AFTERSALE.REFUND,val,original_synthetic
请问hi,CHITCHAT.GENERAL,val,original_synthetic
就是售后怎么处理谢谢,AFTERSALE.REPAIR,train,original_synthetic
那个这个贵不贵谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
给个底价？啊,PRODUCT.ASK_PRICE,val,original_synthetic
质保期多长帮我看下,AFTERSALE.REPAIR,train,original_synthetic
就是我想取消并退款？啊,AFTERSALE.REFUND,train,original_synthetic
麻烦问下我的订单怎么样了？谢谢,ORDER.QUERY_STATUS,train,original_synthetic
售后怎么处理帮我看下,AFTERSALE.REPAIR,test,original_synthetic
你好，怎么申请售后谢谢,AFTERSALE.REPAIR,val,original_synthetic
请问这个尺寸合适吗帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
你好，是不是没货了啊,PRODUCT.ASK_STOCK,train,original_synthetic
优惠券不能用怎么办啊,PROMOTION.COUPON,train,original_synthetic
你好，包裹是不是丢了谢谢,LOGISTICS.TRACK,test,original_synthetic
就是发货快不快,LOGISTICS.DELIVERY_TIME,train,original_synthetic
这个是什么材质急,PRODUCT.ASK_INFO,val,original_synthetic
客服，什么时候安排发货,LOGISTICS.DELIVERY_TIME,val,original_synthetic
请问了解了,CHITCHAT.THANKS,train,original_synthetic
客服，您好,CHITCHAT.GENERAL,train,original_synthetic
你好，什么时候能寄急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，了解了,CHITCHAT.THANKS,train,original_synthetic
请问配送地址能改吗帮我看下,ORDER.CHANGE_ADDRESS,train,original_synthetic
你好，有没有白色！！！,PRODUCT.ASK_INFO,train,original_synthetic
就是这个缺货了吗呢,PRODUCT.ASK_STOCK,train,original_synthetic
麻烦问下感谢帮我看下,CHITCHAT.THANKS,val,original_synthetic
我想问一下规格参数发我帮我看下,PRODUCT.ASK_INFO,test,original_synthetic
麻烦问下订单有没有成功呢,ORDER.QUERY_STATUS,train,original_synthetic
帮我看下快递进度麻烦了,LOGISTICS.TRACK,train,original_synthetic
麻烦问下这个是按什么价格卖的,PRODUCT.ASK_PRICE,train,original_synthetic
这个现在有库存吗谢谢,PRODUCT.ASK_STOCK,train,original_synthetic
收到就是坏的呢,AFTERSALE.COMPLAIN,val,original_synthetic
你好，付款后没显示订单帮我看下,PAYMENT.METHOD,test,original_synthetic
怎么退货,AFTERSALE.RETURN,train,original_synthetic
麻烦问下售后流程发我急,AFTERSALE.REPAIR,train,original_synthetic
客服，过保了还能修吗,AFTERSALE.REPAIR,test,original_synthetic
